"ID","vendor_brand_name"
236,"Institution of Engineering and Technology (IE"
237,"IntelCenter"
238,"Intelex"
239,"International Council for Harmonisation of Te"
240,"International Monetary Fund (IMF)"
241,"International Nucleotide Sequence Database Co"
242,"International Society for Optical Engineering"
243,"IPA Source"
244,"Iter Italicum"
245,"J. Paul Getty Trust"
246,"Jackson Laboratory"
247,"Janes"
248,"Japan Knowledge"
249,"Japan Publications Trading Co. Ltd."
250,"Japanese Patent Office"
251,"Jewish National and University Library"
252,"JHU"
253,"John Wiley & Sons"
254,"Johns Hopkins University Libraries"
255,"Johns Hopkins University Press"
256,"Johns Hopkins University Special Collections"
257,"JOMI"
258,"JScholarship"
259,"JStor"
260,"K. G. Saur"
261,"Kaiser Family Foundation"
262,"Kanopy Streaming Service"
263,"Karlsruher Institut fur Technologie (KIT)"
264,"Kyoto University Bioinformatics Center"
265,"Laboratorio per la bibliografia retrospettiva"
266,"Latin American Intelligence Research"
267,"Latin American News Digest"
268,"League for Yiddish"
269,"Lexis/Nexis"
270,"Library of Congress"
271,"List Partners"
272,"Maison ONA"
273,"Marketresearch"
274,"Maryland. Department of Planning."
275,"Massachusetts Medical Society"
276,"MatWeb, LLC"
277,"McGraw Hill"
278,"McGraw-Hill"
279,"McGraw-Hill Medical"
280,"Measure DHS, Macro International"
281,"Medici.tv"
282,"Merck & Co., Inc."
283,"Mergent"
284,"Mergent, Inc."
285,"Metapress"
286,"MetaPress & Springer Link"
287,"Metropolitan Opera"
288,"Microform Academic Publishers"
289,"Mintel"
290,"MIT Press"
291,"Morgan & Claypool"
292,"Morgan & Claypool Publishers"
293,"Morningstar"
294,"Munzinger"
295,"NA Publishing"
296,"NARIC"
297,"National Agriculture Library, USDA"
298,"National Archives UK"
299,"National Bureau of Asian Research / NBR"
300,"National Bureau of Economic Research (NBER)"
301,"National Cancer Institute (NCI), U.S. Nationa"
302,"National Center for Biotechnology Information"
303,"National Center for Health Statistics (NCHS),"
304,"National Comprehensive Cancer Network"
305,"National Institute of Standards and Technolog"
306,"National Library of Medicine"
307,"National Library of Medicine (NLM)"
308,"NationMaster.com"
309,"Natural Standard"
310,"Naval Postgraduate School, Center for Homelan"
311,"Naxos"
312,"NCBI"
313,"NetAdvance"
314,"New York Review"
315,"New York Times"
316,"Newbank & Readex"
317,"NewsBank"
318,"Newsbank & Readex"
319,"Newsbank / Readex"
320,"NewsBank / Readex and Center for Research Lib"
321,"NewspaperDirect Inc."
322,"Nichigai Web Service"
323,"NIH"
324,"NK Consulting Inc."
325,"NLM"
326,"Nuri Media Co."
327,"O’Reilly Media"
328,"OCLC"
329,"OCLC / FirstSearch"
330,"Office of Public Sector Information (OPSI), N"
331,"Office of Scientific and Technical Informatio"
332,"Office of Trade and Industry Information (OTI"
333,"Oldenbourg Verlagsgruppe"
334,"Open Book Publishers"
335,"Open Library of Humanities (OLH)"
336,"OpenEdition Freemium for Journals"
337,"Opinion Archives or OpinionArchives.com"
338,"Optical Society of America (OSA)"
339,"Organisation for Economic Cooperation and Dev"
340,"Oriprobe"
341,"OSU College of Veterinary Medicine"
342,"Otzar HaHochma"
347,"Oxford"
348,"Oxford University Press"
349,"Oxford University Press (OUP)"
350,"Packard Humanities Institute (PHI)"
351,"Palgrave Macmillan"
352,"Pandy Lab & Institute of BioInformatics"
353,"Paratext"
354,"Past Masters"
355,"Pennsylvania State University & CiteSeer"
356,"Pew Research Center"
357,"Phoenix Bioinformatics"
358,"Politico / E&E Publishing"
359,"Portico"
360,"Primary Source Media"
361,"PrivCo"
362,"Projekt Dyabola"
363,"Proquest"
364,"Proquest & Chadwyck"
365,"Proquest (formerly Lexis Nexis)"
366,"Proquest / Alexander Street"
367,"Proquest / Chadwyck"
368,"Proquest / Chadwyck-Healey"
369,"ProQuest Information and Learning Company"
370,"ProQuest LLC"
371,"PRS Group"
372,"Psychoanalytic Electronic Publishing"
373,"Quan Guo Bao Kan Suo Yin (CNBKSY) and Shangha"
374,"Qwest TV"
375,"Readex"
376,"Readex / Newsbank"
377,"Readex Newsbank"
378,"Reed Elsevier"
379,"Reference Group Inc."
380,"Refinitiv"
381,"RePEc service, Federal Reserve Bank of St. Lo"
382,"Repertoire International des Sources Musicale"
383,"Research Libraries Group (RLG) / Ebsco"
384,"Reveal Digital"
385,"Rhizome"
386,"Richard P. Usatine and Brian D. Madden"
387,"Roper Center, Cornell University"
388,"Routledge"
389,"Royal Society of Chemistry (RSC) Publishing"
390,"Rutgers"
391,"Sage"
392,"SAGE Knowledge"
393,"SAGE Publications"
394,"Salerno Editrice"
395,"Scarecrow Press"
396,"ScienceDirect (Elsevier)"
397,"Shenzhen CSMAR Data Technology"
398,"SimplyMap or Simply Map"
399,"Social Explorer"
400,"Social Science Electronic Publishing"
401,"SpotlightNews"
402,"Springer"
403,"Springer Nature"
404,"Springer Verlag"
405,"Springer-Verlag"
406,"Springer-Verlag MetaPress"
407,"SRI International"
408,"Staatsbibliotek zu Berlin"
409,"Standard & Poors / McGraw Hill Financial"
410,"Stanford Linear Accelerator Center (SLAC)"
411,"Stanford University"
412,"STAT"
413,"Stat!Ref"
414,"Stat!tRef"
415,"Statista.com"
416,"Swank Digital Campus"
417,"Taylor & Francis & CRC Press"
418,"Taylor & Francis Group / Informa UK"
419,"Teton Data Systems"
420,"The American Council of Learned Societies & U"
421,"The American Institute of Physics (AIP)"
422,"The Chronicle of Higher Education"
423,"The Foundation"
424,"The National Agricultural Library (NAL)"
425,"The Reinvestment Fund (TRF)"
426,"The Thomson Corporation (Thomson Reuters)"
427,"The World Bank Group"
428,"Thieme"
429,"Thomson MicroMedex"
430,"Thomson Reuters"
431,"Thomson Reuters Westlaw"
432,"Thomson Scientific"
433,"Thomson Scientific / Clarivate"
434,"Trip"
435,"Trismegistos"
436,"U.S. Census Bureau"
437,"U.S. Census Bureau. Economic Census."
438,"U.S. Department of Health and Human Services"
439,"U.S. Department of Justice , Office of Justic"
440,"U.S. Department of Labor"
441,"U.S. Dept. of Education, Institute for Educat"
442,"U.S. Dept. of Health & Human Services"
443,"U.S. Federal Government Agencies"
444,"U.S. Government Agencies"
445,"U.S. Government Printing Office"
446,"U.S. National Atmospheric and Scientific Admi"
447,"U.S. National Library of Medicine (NLM)"
448,"UNESCO"
449,"United Nations"
450,"United Nations (UN)"
451,"United Nations Statistics Division"
452,"United Nations. Department of Economic and So"
453,"United States Department of Defense (DOD)"
454,"United States Department of Energy (DOE) Offi"
455,"United States National Library of Medicine (N"
456,"United States Patent and Trademark Office (US"
457,"United States Pharmacopeial Convention"
458,"Univ. of California, Genome Bioinformatics Gr"
459,"Universal Short Title Catalog Project hosted"
460,"University of California"
461,"University of Chicago ARTFL Project"
462,"University of Kansas Libraries & Rosarkhiv of"
463,"University of Minnesota, Minnesota Population"
464,"University of North Dakota"
465,"University of Pittsburgh"
466,"University of Texas Libraries"
467,"University of Virginia Press / Rotunda"
468,"Uniworld Business Publications"
469,"UpToDate Inc."
470,"Urban Land Institute"
471,"US Department of Commerce. Bureau of Economic"
472,"US Department of Justice, Bureau of Justice S"
473,"US Department of Labor, Bureau of Labor Stati"
474,"US Federal Bureau of Investigations (FBI)"
475,"USC Shoah Foundation"
476,"USDA, National Agriculture Library"
477,"Vermont Safety Information Resources, Inc. (S"
478,"Verterbukh.org"
479,"Virtual Health Library"
480,"VirtuallyVocal.com"
481,"Vittorio Klostermann"
482,"Wall Street Journal (WSJ)"
483,"Walter de Gruyter"
484,"Wanfang Data"
485,"Wellcome Trust, Sanger Institute, EBI"
486,"WGBH"
487,"WHO"
488,"Wiley InterScience"
489,"Wiley Online"
490,"William S. Hein & Co., Inc."
491,"Wolters Kluwer"
492,"Women Writers Project"
493,"World Bank"
494,"World Bank & International Monetary Fund (IMF"
495,"World Bank Group"
496,"World Health Organization (WHO)"
497,"Yale University Press"
498,"Yomiuri Shinbunsha"
499,"American Chemical Society (ACM)"
500,"Ovid"
