ID|jhu_id|heading_id|subheading_id
145817|JHU03626|271|274
145818|JHU03089|270|274
145819|JHU04787|223|274
145820|JHU06385|284|274
145821|JHU05101|222|274
145822|JHU03141|275|274
145823|JHU05101|226|274
145824|JHU03693|246|274
145825|JHU05101|270|274
145826|JHU02549|266|274
145827|JHU05101|275|274
145828|JHU05101|286|274
145829|JHU02549|239|274
145830|JHU04557|233|274
145831|JHU07047|259|274
145832|JHU06259|287|274
145833|JHU06358|259|274
145834|JHU07376|226|274
145835|JHU04346|246|274
145836|JHU07067|279|274
145837|JHU03803|227|274
145838|JHU06385|279|274
145839|JHU07067|259|274
145840|JHU03803|249|274
145841|JHU03803|268|274
145842|JHU03803|278|274
145843|JHU07239|280|274
145844|JHU07219|264|274
145845|JHU06385|258|274
145846|JHU06259|223|274
145847|JHU07047|274|274
145848|JHU06718|272|274
145849|JHU05947|243|274
145850|JHU06244|244|274
145851|JHU06244|234|274
145852|JHU06865|283|274
145853|JHU06865|279|274
145854|JHU06865|226|274
145855|JHU06718|251|274
145856|JHU05330|241|274
145857|JHU06733|251|274
145858|JHU06733|261|274
145859|JHU06718|264|274
145860|JHU06733|221|274
145861|JHU06733|271|274
145862|JHU06718|248|274
145863|JHU06733|279|274
145864|JHU06733|286|274
145865|JHU06718|286|274
145866|JHU07287|240|274
145867|JHU04364|246|274
145868|JHU03180|222|274
145869|JHU05468|274|274
145870|JHU02926|281|274
145871|JHU02926|241|274
145872|JHU02926|239|274
145873|JHU02926|238|274
145874|JHU07376|286|274
145875|JHU06718|271|274
145876|JHU03035|236|274
145877|JHU02881|241|274
145878|JHU02881|281|274
145879|JHU03089|285|274
145880|JHU03089|288|274
145881|JHU06877|254|274
145882|JHU06877|256|274
145883|JHU06877|259|274
145884|JHU05074|261|274
145885|JHU06877|262|274
145886|JHU07244|282|274
145887|JHU06877|267|274
145888|JHU06733|226|274
145889|JHU03035|243|274
145890|JHU07392|223|274
145891|JHU05594|223|274
145892|JHU05594|279|274
145893|JHU03035|230|274
145894|JHU04538|258|274
145895|JHU03103|248|274
145896|JHU07334|272|274
145897|JHU03821|268|274
145898|JHU03747|222|274
145899|JHU06718|221|274
145900|JHU06718|222|274
145901|JHU06718|226|274
145902|JHU05330|281|274
145903|JHU06877|288|274
145904|JHU07310|287|274
145905|JHU02926|234|274
145906|JHU04584|262|274
145907|JHU04584|258|274
145908|JHU04584|257|274
145909|JHU04584|256|274
145910|JHU02713|228|274
145911|JHU02811|246|274
145912|JHU04584|254|274
145913|JHU06884|272|274
145914|JHU06884|249|274
145915|JHU07310|293|274
145916|JHU03044|285|274
145917|JHU06717|288|274
145918|JHU04584|280|274
145919|JHU04730|246|274
145920|JHU07206|279|274
145921|JHU06635|249|274
145922|JHU06876|287|274
145923|JHU06477|293|274
145924|JHU06477|287|274
145925|JHU06000|222|274
145926|JHU06477|279|274
145927|JHU06477|244|274
145928|JHU06477|234|274
145929|JHU06477|223|274
145930|JHU05955|261|274
145931|JHU06884|220|274
145932|JHU03402|278|274
145933|JHU07392|271|274
145934|JHU07288|266|274
145935|JHU07009|259|274
145936|JHU04120|268|274
145937|JHU06257|287|274
145938|JHU03124|264|274
145939|JHU05246|246|274
145940|JHU05236|251|274
145941|JHU05236|286|274
145942|JHU06908|288|274
145943|JHU03044|237|274
145944|JHU04584|263|274
145945|JHU06628|274|274
145946|JHU06830|272|274
145947|JHU06908|263|274
145948|JHU03402|227|274
145949|JHU06908|262|274
145950|JHU06908|256|274
145951|JHU06908|254|274
145952|JHU03044|259|274
145953|JHU05148|228|274
145954|JHU06323|284|274
145955|JHU03044|263|274
145956|JHU03044|264|274
145957|JHU04584|288|274
145958|JHU04584|285|274
145959|JHU03044|238|274
145960|JHU07200|279|274
145961|JHU06925|264|274
145962|JHU06847|238|274
145963|JHU04375|275|274
145964|JHU07073|269|274
145965|JHU04598|264|274
145966|JHU04481|275|274
145967|JHU06619|250|274
145968|JHU04598|252|274
145969|JHU06619|258|274
145970|JHU06619|259|274
145971|JHU07302|257|274
145972|JHU04598|283|274
145973|JHU07350|274|274
145974|JHU06002|274|274
145975|JHU02922|234|274
145976|JHU02922|239|274
145977|JHU04037|226|274
145978|JHU03966|278|274
145979|JHU02922|258|274
145980|JHU06593|259|274
145981|JHU07119|226|274
145982|JHU07186|223|274
145983|JHU07186|226|274
145984|JHU07186|257|274
145985|JHU05944|251|274
145986|JHU06276|287|274
145987|JHU04598|223|274
145988|JHU04907|237|274
145989|JHU02766|246|274
145990|JHU05154|279|274
145991|JHU07348|237|274
145992|JHU06212|293|274
145993|JHU06212|286|274
145994|JHU06212|279|274
145995|JHU06212|272|274
145996|JHU06212|271|274
145997|JHU07060|279|274
145998|JHU06922|243|274
145999|JHU06212|261|274
146000|JHU04598|279|274
146001|JHU06212|257|274
146002|JHU04727|278|274
146003|JHU06212|251|274
146004|JHU06555|262|274
146005|JHU07349|250|274
146006|JHU06212|244|274
146007|JHU06212|234|274
146008|JHU06212|226|274
146009|JHU06212|221|274
146010|JHU06117|261|274
146011|JHU07263|282|274
146012|JHU06117|279|274
146013|JHU05609|233|274
146014|JHU06676|269|274
146015|JHU06995|287|274
146016|JHU03960|246|274
146017|JHU06925|222|274
146018|JHU03166|230|274
146019|JHU03294|239|274
146020|JHU04638|229|274
146021|JHU03294|226|274
146022|JHU07213|279|274
146023|JHU04739|236|274
146024|JHU03294|221|274
146025|JHU05572|245|274
146026|JHU07390|274|274
146027|JHU07092|264|274
146028|JHU04541|285|274
146029|JHU07364|257|274
146030|JHU04541|270|274
146031|JHU06836|238|274
146032|JHU06836|230|274
146033|JHU04831|249|274
146034|JHU04486|248|274
146035|JHU03007|278|274
146036|JHU03007|249|274
146037|JHU03821|227|274
146038|JHU06324|234|274
146039|JHU07304|287|274
146040|JHU07304|282|274
146041|JHU06434|272|274
146042|JHU03821|278|274
146043|JHU04373|229|274
146044|JHU04440|246|274
146045|JHU04727|249|274
146046|JHU06897|243|274
146047|JHU04727|227|274
146048|JHU02922|287|274
146049|JHU06897|236|274
146050|JHU07205|279|274
146051|JHU06897|230|274
146052|JHU04934|246|274
146053|JHU07290|254|274
146054|JHU07290|257|274
146055|JHU07290|258|274
146056|JHU03294|245|274
146057|JHU07290|263|274
146058|JHU04355|229|274
146059|JHU07290|285|274
146060|JHU06674|249|274
146061|JHU03845|222|274
146062|JHU03294|286|274
146063|JHU03294|272|274
146064|JHU03294|271|274
146065|JHU07393|223|274
146066|JHU03294|261|274
146067|JHU03294|259|274
146068|JHU03294|251|274
146069|JHU03294|248|274
146070|JHU04541|263|274
146071|JHU07290|262|274
146072|JHU06249|227|274
146073|JHU06263|251|274
146074|JHU06249|250|274
146075|JHU06249|249|274
146076|JHU06249|245|274
146077|JHU06249|244|274
146078|JHU06249|241|274
146079|JHU06249|240|274
146080|JHU06249|239|274
146081|JHU06249|238|274
146082|JHU03590|279|274
146083|JHU06996|221|274
146084|JHU06249|254|274
146085|JHU06249|228|274
146086|JHU06249|256|274
146087|JHU06249|226|274
146088|JHU06249|223|274
146089|JHU06996|222|274
146090|JHU05402|286|274
146091|JHU05402|279|274
146092|JHU05402|271|274
146093|JHU06516|243|274
146094|JHU05402|264|274
146095|JHU07018|251|274
146096|JHU07018|277|274
146097|JHU06263|234|274
146098|JHU07301|250|274
146099|JHU06249|230|274
146100|JHU06249|285|274
146101|JHU07015|226|274
146102|JHU03590|223|274
146103|JHU03590|226|274
146104|JHU07040|279|274
146105|JHU03626|251|274
146106|JHU03590|257|274
146107|JHU03626|240|274
146108|JHU03590|261|274
146109|JHU05759|272|274
146110|JHU03626|226|274
146111|JHU06249|293|274
146112|JHU06239|241|274
146113|JHU03626|221|274
146114|JHU03625|279|274
146115|JHU06249|282|274
146116|JHU06249|281|274
146117|JHU06359|257|274
146118|JHU06249|278|274
146119|JHU06249|274|274
146120|JHU06239|281|274
146121|JHU06249|270|274
146122|JHU06249|268|274
146123|JHU06249|263|274
146124|JHU06249|262|274
146125|JHU06239|246|274
146126|JHU06249|260|274
146127|JHU06249|288|274
146128|JHU06682|269|274
146129|JHU04313|268|274
146130|JHU04359|222|274
146131|JHU05896|278|274
146132|JHU05896|249|274
146133|JHU05896|248|274
146134|JHU07300|250|274
146135|JHU05896|227|274
146136|JHU03174|226|274
146137|JHU04479|246|274
146138|JHU03174|221|274
146139|JHU07347|224|274
146140|JHU06976|263|274
146141|JHU03042|279|274
146142|JHU03174|251|274
146143|JHU03042|252|274
146144|JHU02894|246|274
146145|JHU03042|250|274
146146|JHU07394|226|274
146147|JHU07128|269|274
146148|JHU06624|250|274
146149|JHU03042|238|274
146150|JHU07175|279|274
146151|JHU07175|226|274
146152|JHU04826|274|274
146153|JHU05039|272|274
146154|JHU07194|248|274
146155|JHU03042|287|274
146156|JHU06971|279|274
146157|JHU03625|261|274
146158|JHU03625|226|274
146159|JHU06672|264|274
146160|JHU05444|240|274
146161|JHU06672|288|274
146162|JHU05402|261|274
146163|JHU07238|274|274
146164|JHU07299|272|274
146165|JHU05402|251|274
146166|JHU05402|226|274
146167|JHU03942|263|274
146168|JHU03174|248|274
146169|JHU05402|221|274
146170|JHU07061|226|274
146171|JHU06971|259|274
146172|JHU06731|285|274
146173|JHU07021|221|274
146174|JHU03174|286|274
146175|JHU07021|271|274
146176|JHU03174|279|274
146177|JHU03174|271|274
146178|JHU04588|260|274
146179|JHU03174|261|274
146180|JHU07359|243|274
146181|JHU07255|274|274
146182|JHU04556|257|274
146183|JHU03942|280|274
146184|JHU07079|226|274
146185|JHU03094|227|274
146186|JHU06952|254|274
146187|JHU04166|288|274
146188|JHU06441|259|274
146189|JHU06441|270|274
146190|JHU04166|286|274
146191|JHU04166|285|274
146192|JHU06478|225|274
146193|JHU04166|275|274
146194|JHU06478|250|274
146195|JHU06855|268|274
146196|JHU05068|287|274
146197|JHU06478|254|274
146198|JHU06441|254|274
146199|JHU06478|256|274
146200|JHU04644|275|274
146201|JHU06478|257|274
146202|JHU06069|226|274
146203|JHU04166|273|274
146204|JHU06478|262|274
146205|JHU06069|261|274
146206|JHU06478|263|274
146207|JHU06069|279|274
146208|JHU06478|270|274
146209|JHU04166|271|274
146210|JHU06478|285|274
146211|JHU06478|252|274
146212|JHU06859|269|274
146213|JHU03175|272|274
146214|JHU03175|271|274
146215|JHU03175|264|274
146216|JHU03175|251|274
146217|JHU04547|240|274
146218|JHU03175|226|274
146219|JHU03175|221|274
146220|JHU04547|260|274
146221|JHU05228|252|274
146222|JHU07028|242|274
146223|JHU06909|293|274
146224|JHU06952|256|274
146225|JHU06859|282|274
146226|JHU03259|221|274
146227|JHU02990|237|274
146228|JHU02950|226|274
146229|JHU02990|270|274
146230|JHU07245|274|274
146231|JHU02950|238|274
146232|JHU02950|264|274
146233|JHU06952|288|274
146234|JHU02950|273|274
146235|JHU06952|263|274
146236|JHU02950|275|274
146237|JHU06952|262|274
146238|JHU06952|258|274
146239|JHU07090|284|274
146240|JHU06374|261|274
146241|JHU06343|274|274
146242|JHU03259|248|274
146243|JHU04806|240|274
146244|JHU07375|250|274
146245|JHU07078|279|274
146246|JHU07078|261|274
146247|JHU03259|251|274
146248|JHU03259|258|274
146249|JHU04702|233|274
146250|JHU03259|260|274
146251|JHU02881|238|274
146252|JHU07329|272|274
146253|JHU05347|287|274
146254|JHU04806|260|274
146255|JHU03259|271|274
146256|JHU03259|272|274
146257|JHU03259|277|274
146258|JHU05347|241|274
146259|JHU06342|259|274
146260|JHU04165|285|274
146261|JHU04165|283|274
146262|JHU03259|286|274
146263|JHU04165|273|274
146264|JHU04406|229|274
146265|JHU07006|259|274
146266|JHU03094|220|274
146267|JHU06374|279|274
146268|JHU03259|239|274
146269|JHU06467|270|274
146270|JHU03259|226|274
146271|JHU06478|288|274
146272|JHU07054|226|274
146273|JHU04166|262|274
146274|JHU07054|259|274
146275|JHU07054|261|274
146276|JHU07054|279|274
146277|JHU04166|256|274
146278|JHU04166|254|274
146279|JHU04408|222|274
146280|JHU04166|252|274
146281|JHU06343|259|274
146282|JHU04166|226|274
146283|JHU03259|245|274
146284|JHU03259|240|274
146285|JHU04166|224|274
146286|JHU04987|280|274
146287|JHU04166|223|274
146288|JHU04166|221|274
146289|JHU07286|226|274
146290|JHU04806|268|274
146291|JHU03259|241|274
146292|JHU03259|243|274
146293|JHU06457|277|274
146294|JHU06343|250|274
146295|JHU03259|220|274
146296|JHU04166|251|274
146297|JHU04131|251|274
146298|JHU07020|264|274
146299|JHU04629|233|274
146300|JHU06892|279|274
146301|JHU04131|286|274
146302|JHU06722|246|274
146303|JHU04131|283|274
146304|JHU04131|279|274
146305|JHU04131|271|274
146306|JHU06594|259|274
146307|JHU04131|261|274
146308|JHU03844|279|274
146309|JHU03151|227|274
146310|JHU05825|245|274
146311|JHU04721|229|274
146312|JHU04131|248|274
146313|JHU04617|240|274
146314|JHU04131|226|274
146315|JHU03926|243|274
146316|JHU07387|222|274
146317|JHU07351|225|274
146318|JHU07147|269|274
146319|JHU04577|225|274
146320|JHU04577|270|274
146321|JHU04577|285|274
146322|JHU04131|221|274
146323|JHU03175|286|274
146324|JHU05825|241|274
146325|JHU06606|275|274
146326|JHU04739|243|274
146327|JHU04656|248|274
146328|JHU04656|283|274
146329|JHU07016|251|274
146330|JHU07016|286|274
146331|JHU07326|293|274
146332|JHU06606|223|274
146333|JHU06606|224|274
146334|JHU06525|243|274
146335|JHU06606|225|274
146336|JHU06606|237|274
146337|JHU06606|252|274
146338|JHU05506|222|274
146339|JHU02806|279|274
146340|JHU07125|246|274
146341|JHU07325|261|274
146342|JHU06606|285|274
146343|JHU03905|222|274
146344|JHU02806|261|274
146345|JHU07121|226|274
146346|JHU02944|288|274
146347|JHU04361|229|274
146348|JHU07053|259|274
146349|JHU05506|279|274
146350|JHU05506|264|274
146351|JHU05506|261|274
146352|JHU05728|244|274
146353|JHU06606|259|274
146354|JHU06564|271|274
146355|JHU07034|287|274
146356|JHU06554|250|274
146357|JHU04901|280|274
146358|JHU07251|279|274
146359|JHU07324|244|274
146360|JHU04901|270|274
146361|JHU07276|263|274
146362|JHU04901|263|274
146363|JHU04901|256|274
146364|JHU06972|259|274
146365|JHU06972|279|274
146366|JHU06267|261|274
146367|JHU05662|263|274
146368|JHU03113|236|274
146369|JHU03668|248|274
146370|JHU04901|254|274
146371|JHU04901|250|274
146372|JHU06909|226|274
146373|JHU03668|272|274
146374|JHU06154|246|274
146375|JHU03668|283|274
146376|JHU06909|248|274
146377|JHU06154|230|274
146378|JHU04928|261|274
146379|JHU07384|285|274
146380|JHU03259|261|274
146381|JHU03668|222|274
146382|JHU04809|223|274
146383|JHU03151|249|274
146384|JHU05728|242|274
146385|JHU03151|268|274
146386|JHU03151|278|274
146387|JHU07369|257|274
146388|JHU05902|243|274
146389|JHU07019|226|274
146390|JHU03349|227|274
146391|JHU07386|222|274
146392|JHU07046|279|274
146393|JHU07046|261|274
146394|JHU03349|228|274
146395|JHU07034|281|274
146396|JHU04625|283|274
146397|JHU03113|243|274
146398|JHU03170|251|274
146399|JHU03170|286|274
146400|JHU03349|240|274
146401|JHU07256|261|274
146402|JHU03349|249|274
146403|JHU03349|268|274
146404|JHU05946|248|274
146405|JHU05946|243|274
146406|JHU03349|278|274
146407|JHU03349|282|274
146408|JHU04401|250|274
146409|JHU06909|279|274
146410|JHU07323|269|274
146411|JHU03400|263|274
146412|JHU07006|279|274
146413|JHU03583|263|274
146414|JHU03583|281|274
146415|JHU06845|281|274
146416|JHU03583|288|274
146417|JHU06930|256|274
146418|JHU06930|254|274
146419|JHU07161|259|274
146420|JHU04066|225|274
146421|JHU06927|270|274
146422|JHU03400|270|274
146423|JHU03583|256|274
146424|JHU03400|262|274
146425|JHU03400|256|274
146426|JHU07045|226|274
146427|JHU07074|261|274
146428|JHU05903|274|274
146429|JHU07074|226|274
146430|JHU07340|250|274
146431|JHU06322|245|274
146432|JHU06928|272|274
146433|JHU06274|226|274
146434|JHU03400|275|274
146435|JHU06912|261|274
146436|JHU06930|288|274
146437|JHU06274|241|274
146438|JHU06274|245|274
146439|JHU06274|293|274
146440|JHU06839|245|274
146441|JHU06929|262|274
146442|JHU06274|251|274
146443|JHU06274|261|274
146444|JHU03583|254|274
146445|JHU05873|248|274
146446|JHU03583|262|274
146447|JHU06274|273|274
146448|JHU03583|259|274
146449|JHU06912|279|274
146450|JHU06274|281|274
146451|JHU06930|270|274
146452|JHU06930|263|274
146453|JHU05189|225|274
146454|JHU06274|286|274
146455|JHU06953|234|274
146456|JHU06930|262|274
146457|JHU06953|287|274
146458|JHU06383|264|274
146459|JHU06274|271|274
146460|JHU04789|270|274
146461|JHU04287|248|274
146462|JHU04066|250|274
146463|JHU06472|286|274
146464|JHU04066|243|274
146465|JHU04789|254|274
146466|JHU04789|256|274
146467|JHU04789|259|274
146468|JHU04789|262|274
146469|JHU04789|263|274
146470|JHU06927|288|274
146471|JHU06556|250|274
146472|JHU04066|287|274
146473|JHU04789|288|274
146474|JHU03382|222|274
146475|JHU07270|245|274
146476|JHU04066|237|274
146477|JHU03382|264|274
146478|JHU03400|224|274
146479|JHU06929|254|274
146480|JHU03400|225|274
146481|JHU06929|256|274
146482|JHU03400|250|274
146483|JHU04414|233|274
146484|JHU05543|257|274
146485|JHU06927|263|274
146486|JHU06042|245|274
146487|JHU06927|262|274
146488|JHU06927|256|274
146489|JHU05758|246|274
146490|JHU07089|257|274
146491|JHU07089|258|274
146492|JHU03400|254|274
146493|JHU06929|288|274
146494|JHU06927|254|274
146495|JHU05578|280|274
146496|JHU06929|270|274
146497|JHU04066|277|274
146498|JHU05543|223|274
146499|JHU04621|274|274
146500|JHU05543|221|274
146501|JHU06848|271|274
146502|JHU06852|278|274
146503|JHU04383|242|274
146504|JHU06848|270|274
146505|JHU06929|263|274
146506|JHU04066|290|274
146507|JHU06839|281|274
146508|JHU03400|252|274
146509|JHU07370|263|274
146510|JHU04599|279|274
146511|JHU04363|222|274
146512|JHU03089|256|274
146513|JHU06077|261|274
146514|JHU06077|271|274
146515|JHU06077|272|274
146516|JHU06077|284|274
146517|JHU03089|254|274
146518|JHU06077|286|274
146519|JHU06838|238|274
146520|JHU06838|230|274
146521|JHU07084|279|274
146522|JHU06843|290|274
146523|JHU07055|259|274
146524|JHU07137|236|274
146525|JHU07084|261|274
146526|JHU04955|226|274
146527|JHU06839|241|274
146528|JHU04549|246|274
146529|JHU06274|224|274
146530|JHU03366|223|274
146531|JHU04599|283|274
146532|JHU02891|287|274
146533|JHU03179|223|274
146534|JHU06373|250|274
146535|JHU03094|249|274
146536|JHU03094|268|274
146537|JHU03094|278|274
146538|JHU03089|263|274
146539|JHU07250|279|274
146540|JHU04464|242|274
146541|JHU04165|252|274
146542|JHU06373|293|274
146543|JHU04648|243|274
146544|JHU06373|287|274
146545|JHU03089|262|274
146546|JHU06077|226|274
146547|JHU04646|283|274
146548|JHU04648|279|274
146549|JHU04648|287|274
146550|JHU07362|222|274
146551|JHU06931|280|274
146552|JHU04968|283|274
146553|JHU06931|222|274
146554|JHU06025|248|274
146555|JHU06025|243|274
146556|JHU06077|251|274
146557|JHU04968|279|274
146558|JHU06077|221|274
146559|JHU06300|248|274
146560|JHU04117|281|274
146561|JHU03588|226|274
146562|JHU04117|241|274
146563|JHU07029|254|274
146564|JHU07029|256|274
146565|JHU03583|250|274
146566|JHU04646|279|274
146567|JHU03583|245|274
146568|JHU03588|223|274
146569|JHU04117|245|274
146570|JHU04117|233|274
146571|JHU07029|288|274
146572|JHU07029|280|274
146573|JHU07029|270|274
146574|JHU07029|263|274
146575|JHU07029|262|274
146576|JHU07029|259|274
146577|JHU05424|234|274
146578|JHU05616|259|274
146579|JHU04066|224|274
146580|JHU03583|241|274
146581|JHU02803|229|274
146582|JHU03588|279|274
146583|JHU07357|256|274
146584|JHU03588|280|274
146585|JHU02891|246|274
146586|JHU06274|221|274
146587|JHU04646|248|274
146588|JHU03400|288|274
146589|JHU03588|259|274
146590|JHU06998|226|274
146591|JHU03400|285|274
146592|JHU06300|283|274
146593|JHU04183|265|275
146594|JHU04185|265|275
146595|JHU04598|265|275
146596|JHU05459|234|276
146597|JHU06475|234|276
146598|JHU04658|239|276
146599|JHU07030|239|276
146600|JHU04658|234|276
146601|JHU04523|234|276
146602|JHU04407|281|277
146603|JHU02922|281|277
146604|JHU06516|281|277
146605|JHU06897|230|278
146606|JHU03035|230|278
146607|JHU02922|230|278
146608|JHU04407|230|278
146609|JHU06516|230|278
146610|JHU05847|247|279
146611|JHU03014|247|279
146612|JHU05611|247|279
146613|JHU06169|247|279
146614|JHU02803|247|279
146615|JHU06564|247|279
146616|JHU04373|257|280
146617|JHU06872|226|280
146618|JHU04486|221|280
146619|JHU05817|279|280
146620|JHU05817|223|280
146621|JHU05825|281|280
146622|JHU07305|226|280
146623|JHU05233|279|280
146624|JHU07049|243|280
146625|JHU05535|273|280
146626|JHU06876|279|280
146627|JHU02891|236|280
146628|JHU02891|238|280
146629|JHU02891|241|280
146630|JHU02891|243|280
146631|JHU02891|246|280
146632|JHU02891|278|280
146633|JHU02891|279|280
146634|JHU02891|281|280
146635|JHU02891|282|280
146636|JHU02891|227|280
146637|JHU05535|237|280
146638|JHU02891|223|280
146639|JHU07048|243|280
146640|JHU06457|238|280
146641|JHU04466|279|280
146642|JHU04466|261|280
146643|JHU02583|257|280
146644|JHU06730|285|280
146645|JHU07264|272|280
146646|JHU04497|250|280
146647|JHU05477|279|280
146648|JHU04637|275|280
146649|JHU04637|237|280
146650|JHU05535|225|280
146651|JHU05662|285|280
146652|JHU06934|279|280
146653|JHU06896|237|280
146654|JHU06834|230|280
146655|JHU06834|238|280
146656|JHU06834|281|280
146657|JHU03968|252|280
146658|JHU04810|250|280
146659|JHU05662|270|280
146660|JHU05662|275|280
146661|JHU04997|222|280
146662|JHU02891|230|280
146663|JHU06916|279|280
146664|JHU06934|261|280
146665|JHU06916|223|280
146666|JHU04355|257|280
146667|JHU06730|263|280
146668|JHU06876|278|280
146669|JHU06876|268|280
146670|JHU06876|226|280
146671|JHU06876|223|280
146672|JHU06924|250|280
146673|JHU06874|279|280
146674|JHU07321|272|280
146675|JHU04510|243|280
146676|JHU04355|222|280
146677|JHU06953|279|280
146678|JHU07161|277|280
146679|JHU05068|261|280
146680|JHU03896|222|280
146681|JHU04588|278|280
146682|JHU04588|234|280
146683|JHU04455|279|280
146684|JHU06731|285|280
146685|JHU05616|277|280
146686|JHU04453|272|280
146687|JHU03896|230|280
146688|JHU06731|263|280
146689|JHU03896|238|280
146690|JHU05570|279|280
146691|JHU03896|241|280
146692|JHU03093|279|280
146693|JHU04538|250|280
146694|JHU03896|246|280
146695|JHU07381|240|280
146696|JHU03896|252|280
146697|JHU02803|284|280
146698|JHU05242|272|280
146699|JHU07216|279|280
146700|JHU04987|288|280
146701|JHU02803|275|280
146702|JHU03896|257|280
146703|JHU04987|262|280
146704|JHU04987|256|280
146705|JHU04987|254|280
146706|JHU04567|257|280
146707|JHU07038|287|280
146708|JHU03969|252|280
146709|JHU04597|257|280
146710|JHU05660|261|280
146711|JHU04597|263|280
146712|JHU04597|270|280
146713|JHU04597|285|280
146714|JHU06564|270|280
146715|JHU06383|286|280
146716|JHU06383|279|280
146717|JHU06383|271|280
146718|JHU06383|261|280
146719|JHU06383|251|280
146720|JHU06117|286|280
146721|JHU05068|279|280
146722|JHU05147|261|280
146723|JHU04444|250|280
146724|JHU04817|250|280
146725|JHU04379|261|280
146726|JHU06081|263|280
146727|JHU05147|286|280
146728|JHU06117|251|280
146729|JHU05147|271|280
146730|JHU06383|226|280
146731|JHU05147|251|280
146732|JHU05147|226|280
146733|JHU05147|221|280
146734|JHU07254|225|280
146735|JHU06383|221|280
146736|JHU07037|287|280
146737|JHU05147|279|280
146738|JHU04441|250|280
146739|JHU04987|252|280
146740|JHU03014|239|280
146741|JHU03014|241|280
146742|JHU03014|250|280
146743|JHU03014|263|280
146744|JHU03014|270|280
146745|JHU03014|272|280
146746|JHU03014|281|280
146747|JHU03014|284|280
146748|JHU03014|285|280
146749|JHU05743|287|280
146750|JHU04539|285|280
146751|JHU04539|270|280
146752|JHU03014|230|280
146753|JHU05616|281|280
146754|JHU05616|270|280
146755|JHU05616|263|280
146756|JHU05616|262|280
146757|JHU06884|278|280
146758|JHU06850|252|280
146759|JHU05616|230|280
146760|JHU05616|254|280
146761|JHU05616|288|280
146762|JHU06456|238|280
146763|JHU05616|241|280
146764|JHU05616|238|280
146765|JHU05616|287|280
146766|JHU06456|281|280
146767|JHU03955|287|280
146768|JHU05616|256|280
146769|JHU03177|256|280
146770|JHU04588|227|280
146771|JHU04418|239|280
146772|JHU04418|232|280
146773|JHU03896|281|280
146774|JHU03896|284|280
146775|JHU02803|273|280
146776|JHU05551|250|280
146777|JHU07065|270|280
146778|JHU02803|257|280
146779|JHU02803|252|280
146780|JHU04680|226|280
146781|JHU03177|288|280
146782|JHU03177|267|280
146783|JHU03014|238|280
146784|JHU04135|268|280
146785|JHU06125|230|280
146786|JHU06125|238|280
146787|JHU06125|241|280
146788|JHU06125|246|280
146789|JHU06125|269|280
146790|JHU02803|250|280
146791|JHU04135|240|280
146792|JHU03177|262|280
146793|JHU02803|238|280
146794|JHU04135|278|280
146795|JHU07065|237|280
146796|JHU04486|226|280
146797|JHU03177|254|280
146798|JHU06105|226|280
146799|JHU02803|224|280
146800|JHU03829|285|280
146801|JHU03829|279|280
146802|JHU05578|275|280
146803|JHU06929|277|280
146804|JHU02560|237|280
146805|JHU06727|279|280
146806|JHU03570|243|280
146807|JHU04625|279|280
146808|JHU04486|272|280
