"ID","Title","Vendor","Status","Created","Last Updated"
"JHU07368","Air and Space Law","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05039","Air University Index to Military Periodicals","Defense Technical Information Center (DTIC)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07070","Alloy Finder: Alloy Center Database","ASM International","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04365","Alloy Phase Diagrams","ASM","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07132","ALTBIB: Alternatives to Animal Testing","NLM","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06373","Alternative Press Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07067","AM Explorer","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07327","Amateur Newspapers from the American Antiquarian Society (AAS)","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02570","AMED Allied and Complementary Medicine Database","Ovid Technologies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07299","America in World War Two: Oral Histories and Personal Accounts","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04165","America: History & Life","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07097","American Antiquarian Society (AAS) Historical Periodicals Collection (1691-1820)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07098","American Antiquarian Society (AAS) Historical Periodicals Collection (1821-1837)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07099","American Antiquarian Society (AAS) Historical Periodicals Collection (1838-1852)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07100","American Antiquarian Society (AAS) Historical Periodicals Collection (1853-1865)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07101","American Antiquarian Society (AAS) Historical Periodicals Collection (1866-1877)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06685","American Association of Petroleum Geologists (AAPG) Datapages","American Association of Petroleum Geologists","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03170","American Bibliography of Slavic, East European, and Eurasian Studies (ABSEEES)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07094","American Broadsides and Ephemera","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04368","American Civil War Letters and Diaries","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04825","American Civil War Research Database","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05812","American Community Survey","U.S. Census Bureau","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03734","American Drama, 1714-1915","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06278","American Economic Association (AEA) Journals","American Economic Association (AEA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03969","American Film Institute Catalog","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07201","American Heart Association Ebooks","Impelsys Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07248","American Hebrew & Jewish Messenger, The (1857-1922)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07212","American Historical Periodicals","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06957","American History, 1493-1945","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07271","American Hospital Association (AHA): Financial Database CMS HCRIS","AHA/Health Forum","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06841","American Hospital Directory: AHD","American Hospital Directory AHD","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06958","American Indian Histories and Cultures","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07204","American Indian Newspapers","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07247","American Israelite, The (1854-2000)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02895","American Meteorological Society Journals","American Meteorological Society (AMS)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04373","American National Biography Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05745","American National Election Studies (ANES)","American National Election Studies (ANES)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06185","American Periodicals","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03735","American Poetry, 1600-1900","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07283","American Prison Newspapers 1800-2020: Voices from the Inside","JStor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07293","American Proxy Wars: Korea and Vietnam, Global Perspectives, 1946-1975","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07037","American Race Relations: Global Perspectives, 1940-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06959","American West","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07342","American Women’s Suffrage Collection, 1762-1922","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06418","America's Historical Imprints: Evans and Shaw-Shoemaker","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05250","America's Historical Newspapers 1690-1922","NewsBank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05922","Anatomy.TV powered by Primal Pictures","Informa","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07053","Ancestry Library","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07133","Animal Welfare Information Center","USDA National Agriculture Library","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04375","Année Philologique","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03736","Annual Bibliography of English Language and Literature (ABELL)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02891","Annual Reviews","Annual Reviews & Atypon","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02950","Anthropology Plus","Research Libraries Group (RLG) / Ebsco","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04378","AnthroSource","American Anthropological Association","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07106","Antigua, slavery and emancipation in the records of a sugar plantation, 1689-1907","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07034","APA Academic Writer","American Psychological Association (APA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02926","APA PsycArticles","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05330","APA PsycEXTRA","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02922","APA PsycINFO","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06839","APA PsycTests","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06961","Apartheid South Africa 1948-1980","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07038","Apartheid: Global Perspectives, 1946-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07192","APIC Text of Infection Control and Epidemiology","Association for Professionals in Infection Co","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06591","Applied Science & Technology Index Retrospective: 1913-1983","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07093","Arabidopsis Information Resource, TAIR","Phoenix Bioinformatics","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06994","ArcGIS Online for Johns Hopkins","ArcGIS","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05810","Archive Finder","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07012","Archives Direct","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07109","Archives of Sexuality and Gender","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06434","Archives Unbound","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07089","ArchivesSpace","Johns Hopkins University Special Collections","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06364","AREAER Database","International Monetary Fund (IMF)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05189","Art & Archaeology Technical Abstracts (AATA Online)","Getty Conservation Institute","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06593","Art Full Text","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06594","Art Index Retrospective : 1929-1984","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07351","Art Magazine Collection Archives","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06235","ARTbibliographies Modern","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04383","ARTFL","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02537","ArticleFirst","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06478","Arts & Humanities Citation Index (AHCI)","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03382","ARTstor","Andrew W. Mellon Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06253","Asian & European Business Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05766","Asian Development Bank Key Indicators (ADB)","Asian Development Bank (ADB)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04104","ASM Handbooks","ASM International","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02937","ASM Journals","American Society for Microbiology (ASM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06635","ASME Digital Collection","American Society for Microbiology (ASM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06910","Associated Press Collection Online","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04350","Associated Press Images Collection","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05764","Association of Religion Data Archives (ARDA)","Association of Religion Data Archive (ARDA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05996","ASTM Standards and Engineering Digital Library","ASTM International Standards Worldwide","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03966","Astrophysics Data System (ADS)","Harvard-Smithsonian Center for Astrophysics","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02990","ATLA Religion Database with ATLASerials","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06295","Atlanta Daily World (1931-2003)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07281","Atlanta Journal - Constitution (2001-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07229","Atlantic Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07017","Australia & New Zealand Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04391","Autour du romantisme: le roman, 1792-1886","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06236","Avery Index to Architectural Periodicals","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06884","Aviation Week Intelligence Network","Aviation Week","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07238","BabelScores","BabelScores","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06450","Baltimore Afro-American (1893-1988)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05203","Baltimore City CitiStat Reports","CitiStat","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06442","Baltimore Sun (1837-1994)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03500","Baltimore Sun (1990-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05254","Balzac: La comedie humaine","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04673","Basic Black","WGBH","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06870","Bates Visual Guide to Physical Examinations","Bates","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06736","BCC Research","BCC Research LLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07240","Begel House Digital Library","Begel House","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07059","Berlin Philharmonic Digital Concert Hall","Berliner Philharmoniker","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04415","Bertolt Brechts Werke","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04398","Bible in English, 990-1970","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04399","Bibliografía de la Literatura Española","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06895","Bibliografia Generale della Lingua Italiana e della Letteratura Italiana (BiGLLI)","Salerno Editrice","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04014","Bibliographie der Deutschen Sprach- und Literaturwissenschaft","Bibliographie der deutschen Sprach- und Liter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04401","Bibliography of American Literature","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03179","Bibliography of Asian Studies","Association for Asian Studies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04671","Bibliography of British and Irish History","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05997","Bibliography of the History of Art","J. Paul Getty Trust","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05091","BiblioNet: Cent classiques de la littérature française","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06669","Biblioteca Italiana Zanichelli","Casalini Libri","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06552","Bibliotheca Teubneriana Latina (BTL)","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05528","Bibliothèque bleue online","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04404","Bibliotheque des Lettres","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07180","BioCyc Database Collection","SRI International","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04406","Biography and Genealogy Master Index.","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06597","Biography Index Retrospective: 1946-1983","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06246","Biology Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03926","BioMed Central Journals","BioMed Central","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03000","BioOne Complete","BioOne","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07134","BIOSIS Citation Index","Clarivate","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06525","BIOSIS Previews","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04407","Birds of the World Online","Cornell Lab of Ornithology","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06938","Bizminer","Bizminer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07217","Black Abolitionist Papers","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03845","Black Drama, 1850 to Present","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04809","Black Studies Center","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03905","Black Studies Periodicals Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04408","Black Thought and Culture: African Americans to 1975","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07340","Blackwell Encyclopedia of Literary and Cultural Theory","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05616","Blackwell Reference Online","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07135","BLAST : Basic Local Alignment Search Tool","NCBI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04411","Bloomberg Financial Service","Bloomberg","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07161","Bloomsbury Philosophy Library","Bloomsbury Publishing, Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07167","BLS Statistics on Worker Safety and Health","Bureau of Labor Statistics","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07136","BoardVitals","Stat!Ref","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06836","Book Citation Index - Science","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06837","Book Citation Index - Social Sciences and Humanities","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06598","Book Review Digest Plus","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06627","Book Review Digest Retrospective: 1903-1982","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06911","Brazilian and Portuguese History and Culture: The Oliveira Lima Library","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07367","Bremer-Kovacs Collection: Historic Documents Related to the Administrative Procedure Act of 1946","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07290","Brepolis Medieval and Early Modern Bibliographies","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04464","Brepols Database of Latin Dictionaries","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05527","Brepols Latin Cross Database Searchtool","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04439","Brepols Library of Latin Texts - Series A (LLT-A)","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05526","Brepols Library of Latin Texts - Series B (LLT-B)","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05167","Brepols Monumenta Germaniae Historica","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06564","Brill Online Reference Works","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07357","Brill.com","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05725","British and Irish Women's Letters and Diaries 1500-1950","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05663","British Library Newspapers 1732-1950","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05659","British Literary Manuscripts Online","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07226","British Online Archives","Microform Academic Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06186","British Periodicals","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05205","Bureau of Economic Analysis (BEA)","U.S. Department of Commerce. Bureau of Economic","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05193","Bureau of Labor Statistics","U.S. Department of Labor, Bureau of Labor Stati","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07005","Business Market Research Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04418","Business Plan Handbooks","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03626","Business Source Ultimate","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03667","CAB Direct","CABI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07088","Cabell's International: Scholarly Analytics","Cabell's","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05822","Cabinet Papers, 1915-1988","National Archives UK","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06943","CAIRN: Bouquet General","CAIRN","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05551","Cambridge Companions Online","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03590","Cambridge Core","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05578","Cambridge Histories Online","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07372","Cambridge Shakespeare","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06270","Canadian Business & Current Affairs Database (CBCA)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06377","Canadian Newsstream","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03737","Canadian Poetry","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05178","Cancer Statistics","National Cancer Institute (NCI), U.S. Nationa","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06254","Career & Technical Education Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06907","Caribbean Newspapers, 1718-1876","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06953","CARMA (Consortium for the Advancement of Research Methods and Analysis)","University of North Dakota","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04947","Catalog of U.S. government publications","Access.gpo","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04923","Centers for Disease Control (CDC) Wonder","Center for Disease Control and Prevention (CDC)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07364","Central Asia, Persia and Afghanistan 1834-1922","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05944","Centre for Economic Policy Research (CEPR) - Publications","CEPR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06912","Chatham House Online Archive","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07137","ChemIDplus","NLM","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
